age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
29,0,2,6,0,2,0,0,7,2,341,2,1
26,1,1,2,0,2,2,0,3,0,300,3,1
52,1,2,0,0,1,1,1,6,4,489,2,1
50,7,1,3,0,0,0,0,3,3,301,1,1
35,9,1,5,0,0,0,1,6,3,262,3,1
55,1,1,1,1,2,0,0,3,4,108,4,1
32,0,1,3,0,2,2,0,6,4,231,2,1
36,1,1,2,0,0,2,0,6,3,239,1,1
55,9,0,6,0,0,0,0,1,3,181,1,1
53,0,1,3,0,0,0,0,7,4,291,2,1
30,0,2,6,0,0,0,0,1,2,152,4,1
30,0,1,6,0,2,0,1,1,2,181,1,1
43,7,1,6,0,2,0,0,3,3,135,1,1
53,2,0,6,0,0,0,1,7,1,247,1,1
31,7,2,3,0,0,2,0,6,3,450,2,1
41,7,2,3,0,2,2,0,0,4,264,2,1
55,5,1,3,0,0,0,0,9,4,554,1,1
34,0,0,3,0,0,0,0,1,4,176,3,1
45,1,1,7,0,0,0,0,0,0,278,1,1
37,1,1,2,1,0,2,1,3,2,88,5,1
28,0,0,3,0,0,2,1,6,2,155,2,1
44,9,1,5,0,0,0,0,1,4,202,3,1
35,1,1,2,0,2,0,1,6,3,106,1,1
39,0,2,3,1,2,0,1,6,2,51,2,1
26,8,2,3,0,2,2,0,6,1,554,3,1
31,0,1,6,0,2,0,1,6,2,359,2,1
52,0,1,6,0,2,0,0,1,3,469,1,1
55,5,1,0,0,2,0,0,1,0,68,3,1
30,0,2,6,0,2,0,1,6,3,178,2,1
31,1,2,2,0,0,0,0,7,3,58,1,1
44,9,0,2,1,2,2,1,6,3,388,2,1
45,1,1,0,1,2,0,0,1,1,554,2,1
49,9,1,5,1,2,0,0,1,2,238,1,1
28,9,2,2,0,2,0,0,6,3,409,1,1
47,0,1,3,0,0,0,0,7,0,36,3,0
50,11,1,7,1,2,0,0,3,3,112,1,1
26,9,2,6,0,2,0,1,6,3,38,1,1
36,4,1,7,1,2,0,0,3,2,171,1,1
51,0,1,3,0,0,0,1,4,0,308,4,1
50,0,1,6,0,0,0,0,1,1,70,3,1
31,7,1,3,0,2,0,1,4,0,130,1,1
29,7,2,6,0,0,0,1,6,0,332,1,1
50,4,1,5,0,2,0,0,7,0,381,1,0
34,0,2,3,0,2,0,0,6,0,80,1,0
32,7,1,3,1,2,0,0,7,3,121,1,1
33,1,2,0,0,2,2,0,6,4,409,2,1
32,10,1,2,0,0,0,1,4,1,143,2,1
35,6,1,6,0,2,0,0,4,2,269,1,1
35,5,1,5,0,0,0,1,6,4,554,1,1
37,1,2,3,0,2,0,1,3,1,416,5,1
55,0,0,6,1,2,0,0,7,0,36,5,1
31,9,1,6,0,2,0,0,7,0,105,4,0
34,9,0,5,0,2,0,0,6,0,36,5,0
30,9,1,6,0,0,0,0,4,1,108,1,1
41,1,1,7,0,0,0,0,3,1,226,1,1
44,1,1,1,0,2,2,1,6,1,554,5,1
29,1,1,7,0,2,0,0,3,4,167,1,1
54,9,1,5,0,2,2,0,1,2,64,2,1
43,1,1,2,0,2,0,0,2,3,554,2,1
55,5,0,6,0,2,0,0,0,1,529,3,1
44,1,1,0,1,2,0,0,1,4,359,1,1
35,0,2,0,1,0,0,1,6,1,95,3,1
42,1,1,0,0,2,0,0,0,1,179,2,1
44,2,1,3,0,0,0,0,7,4,130,1,0
48,1,1,0,1,2,0,0,1,2,115,3,1
55,4,1,5,0,0,0,0,2,4,124,1,1
29,1,1,3,0,2,0,0,6,4,173,2,1
30,4,2,3,0,0,2,0,7,3,117,2,1
37,9,1,5,0,0,0,0,1,4,157,3,2
32,0,1,6,0,0,0,0,4,3,554,1,1
50,9,1,6,0,2,0,0,7,0,100,2,1
36,0,2,6,0,0,0,0,8,4,146,1,0
32,1,2,0,0,2,2,1,4,1,156,1,1
29,0,1,3,0,2,0,0,4,3,379,2,2
29,2,0,2,0,2,0,1,4,2,53,1,1
37,9,1,3,1,0,2,0,6,2,102,5,1
55,10,1,3,0,0,0,1,4,0,154,5,1
54,0,1,3,0,0,2,0,1,3,150,2,1
43,0,1,3,0,2,0,1,4,4,49,1,1
29,0,2,6,1,2,0,0,1,0,156,1,1
41,6,1,2,0,0,2,0,1,0,173,3,1
26,7,2,3,0,2,2,0,6,1,554,1,0
42,4,1,6,0,0,2,1,3,3,554,2,1
31,7,2,3,0,0,0,0,7,2,140,1,1
55,5,0,6,0,2,0,0,0,1,199,5,2
46,3,1,3,0,2,0,0,1,0,358,1,1
54,0,1,2,0,0,0,0,7,1,94,2,1
31,7,1,3,0,2,0,0,7,2,220,1,1
31,0,1,6,0,1,1,0,5,3,207,1,1
55,5,1,0,0,0,0,0,1,3,509,1,1
39,9,0,5,0,2,0,0,6,0,128,2,0
55,9,1,3,0,0,0,0,1,2,554,1,1
55,3,1,0,0,2,0,1,4,2,190,1,1
30,9,2,5,0,0,0,0,9,3,554,1,2
36,0,2,2,0,2,0,0,6,3,458,1,1
43,9,1,3,0,0,0,0,3,4,332,3,1
31,1,2,2,0,0,0,0,6,2,59,1,0
26,10,1,3,0,2,2,0,3,2,85,3,1
55,5,1,7,0,0,0,1,1,3,554,2,0
46,0,1,6,0,2,0,1,4,0,193,5,1
29,0,1,3,0,2,0,0,4,1,263,1,1
39,4,1,6,0,2,0,1,7,0,36,5,1
51,7,1,3,1,0,0,1,6,4,132,1,1
28,0,2,3,0,0,0,0,0,2,554,1,1
28,7,2,2,0,2,0,0,3,2,277,3,1
39,7,2,6,1,2,0,0,7,2,43,3,1
30,0,1,3,0,0,0,0,4,1,439,1,1
55,9,1,3,0,0,2,0,6,1,371,1,0
45,10,1,3,1,0,0,1,6,0,545,2,1
46,1,1,0,1,2,0,0,6,0,124,3,1
41,9,1,5,0,2,0,0,7,1,545,2,1
47,9,1,5,0,0,0,1,3,4,348,3,1
40,9,1,5,0,0,0,0,1,1,170,3,1
55,5,1,0,0,0,0,0,0,2,266,1,0
30,0,2,6,0,0,0,0,3,3,212,1,2
52,9,1,0,1,0,0,1,6,4,161,1,1
50,11,1,0,1,0,2,0,6,3,77,4,0
35,2,2,6,0,2,0,0,3,1,88,5,1
39,4,1,3,0,0,0,0,7,3,361,2,1
33,0,1,3,0,2,0,1,6,4,48,2,0
37,4,0,7,0,0,2,0,7,1,74,1,0
41,7,1,6,0,2,0,0,7,2,283,1,1
51,1,1,0,0,2,2,1,6,1,387,1,1
32,0,2,6,0,0,0,0,8,4,371,1,1
33,1,1,3,1,2,0,0,5,3,494,1,1
34,9,1,6,0,2,0,1,6,2,184,2,1
35,4,1,6,0,2,0,0,7,3,209,1,0
32,9,2,3,0,0,0,1,3,4,239,5,1
50,1,1,2,1,2,0,0,3,2,99,1,1
31,8,2,6,0,2,0,0,3,2,324,1,1
32,9,2,6,0,2,0,0,7,0,327,1,0
35,6,1,6,0,2,0,0,3,1,192,3,1
54,1,1,0,0,2,0,0,1,1,43,3,1
44,0,1,6,1,0,0,1,6,0,165,5,1
51,6,1,6,1,1,1,0,7,0,36,2,1
45,1,1,1,0,2,0,0,0,1,170,1,0
44,0,1,6,1,2,2,0,1,2,163,1,1
43,10,1,6,1,0,0,1,6,2,456,1,1
50,4,1,6,0,2,0,1,4,4,300,1,1
29,0,2,6,0,0,0,1,6,4,231,1,1
53,7,1,6,0,0,0,1,6,0,45,2,1
50,7,1,1,0,2,0,0,1,2,181,1,1
55,0,1,6,0,2,0,0,4,4,151,1,1
55,5,1,0,1,2,0,0,1,2,320,1,1
48,9,1,5,0,2,0,0,9,1,554,1,1
30,1,1,2,1,2,0,0,3,2,67,1,1
40,1,1,7,0,0,0,1,6,3,337,2,1
47,4,1,2,0,0,0,0,4,3,132,4,1
46,9,1,2,0,2,0,1,6,0,554,2,1
45,2,2,6,0,0,0,0,3,1,123,5,1
33,0,2,6,0,0,0,0,5,1,427,1,2
32,9,2,5,0,0,0,1,6,1,79,1,1
32,1,1,2,0,2,0,1,6,3,554,3,1
26,1,2,3,0,2,0,0,6,1,158,1,0
26,7,2,3,0,0,2,0,3,4,207,1,1
34,9,0,5,0,2,0,0,1,0,168,1,1
26,0,2,3,0,2,0,0,0,4,122,1,1
33,9,1,5,0,2,0,1,4,2,201,1,1
45,0,1,3,1,0,2,0,6,3,554,1,1
31,0,2,6,0,0,0,1,6,3,189,2,1
55,1,1,0,1,0,0,0,1,4,243,1,1
39,0,1,3,0,0,0,0,9,1,85,2,1
43,9,1,2,0,2,0,0,3,2,50,1,1
34,9,1,2,0,0,0,1,6,4,554,2,1
41,4,1,6,0,2,0,0,7,3,54,2,1
43,0,1,6,0,2,0,0,1,4,115,3,1
41,9,2,5,0,1,1,0,1,3,123,1,1
34,7,1,3,0,0,0,1,4,0,36,5,1
47,0,0,3,0,0,0,0,1,3,204,5,1
52,3,1,0,0,0,0,0,3,4,554,1,1
30,6,2,6,0,0,0,1,6,0,510,5,1
36,9,1,3,0,0,0,1,3,3,426,1,1
39,0,2,3,0,2,0,0,3,0,361,1,1
38,0,1,6,0,0,0,1,4,1,554,2,1
50,1,0,2,1,0,0,1,4,3,108,5,1
45,4,1,6,0,0,2,1,3,2,171,2,0
47,1,1,1,0,2,2,1,6,2,93,1,1
26,9,1,5,0,0,0,1,6,3,139,2,1
30,0,0,3,0,2,0,0,7,2,48,2,1
46,1,1,0,0,0,0,0,1,4,293,1,1
26,8,2,0,0,0,0,0,3,0,67,1,1
32,7,2,3,0,2,0,1,4,0,36,5,1
52,7,1,3,1,2,0,0,3,2,117,2,1
30,0,1,6,0,0,2,0,6,1,85,2,2
31,3,1,3,0,2,0,0,3,1,109,5,1
48,1,1,2,0,2,0,0,1,3,335,3,1
30,1,2,3,0,0,0,0,7,1,94,1,0
46,0,1,6,0,2,0,1,6,0,36,3,1
54,1,0,3,1,0,0,0,3,0,86,2,1
29,0,2,6,0,2,0,0,0,4,216,1,1
55,3,1,1,1,2,0,1,6,3,121,2,1
47,7,0,3,0,0,0,1,6,4,421,1,1
32,6,2,5,1,0,0,0,6,2,554,3,1
55,5,0,3,1,2,0,1,6,3,193,1,1
33,9,2,6,0,0,0,0,1,3,134,5,1
44,0,2,3,0,2,0,0,6,4,554,1,1
38,0,1,1,0,0,0,0,3,2,169,5,1
48,10,1,5,0,2,0,0,6,4,236,1,2
40,9,1,5,0,0,0,0,3,0,175,1,1
30,4,2,6,0,0,0,0,7,4,493,1,1
53,9,1,5,1,2,0,1,6,0,153,1,1
43,1,0,2,1,0,2,1,4,0,222,2,1
43,1,1,1,0,0,0,1,4,4,192,1,1
35,9,2,5,0,0,0,0,3,1,554,4,1
29,0,1,6,0,1,1,0,0,0,462,1,0
33,6,1,1,0,0,0,1,6,0,554,5,1
29,0,2,3,0,0,0,1,6,2,149,1,1
41,1,0,0,1,2,0,1,6,1,554,1,1
26,8,2,3,0,2,0,0,6,1,36,2,1
27,7,2,6,0,2,0,0,0,2,201,1,1
34,6,2,6,0,0,2,1,7,3,85,1,1
28,9,2,6,0,0,0,0,5,1,142,2,1
38,1,1,0,0,2,0,1,6,3,106,2,1
28,0,1,6,0,2,0,0,0,2,63,1,1
34,0,1,3,0,0,0,0,6,2,362,1,0
33,9,2,5,0,1,1,0,7,4,401,1,1
26,1,2,0,0,2,2,0,3,4,215,3,1
27,1,2,2,0,2,0,1,6,0,168,1,1
35,9,2,6,0,2,0,1,6,3,554,3,1
33,2,2,3,0,2,2,0,6,4,328,2,1
32,9,2,5,0,2,0,0,1,3,71,2,1
55,2,1,6,0,0,0,1,0,2,95,1,1
43,1,1,2,0,0,0,1,4,2,246,2,1
26,9,2,5,0,2,0,0,3,4,76,5,1
40,5,1,5,0,0,0,1,6,3,140,1,1
41,9,1,5,0,2,0,0,6,2,377,4,1
38,9,1,5,0,2,2,1,4,2,46,1,1
28,1,2,2,0,0,0,1,6,0,521,2,1
33,1,1,2,0,0,0,1,4,0,36,3,1
29,6,1,5,0,0,0,1,4,4,36,1,1
41,0,2,6,0,2,0,0,3,2,435,5,1
50,1,1,0,0,0,0,0,3,1,244,3,1
39,0,1,6,0,0,0,0,0,1,355,3,0
30,0,2,2,0,0,0,1,7,2,36,1,1
32,0,2,6,0,0,0,0,1,4,130,3,1
41,1,1,2,1,0,0,1,4,0,204,3,1
36,7,1,3,0,2,0,0,7,1,48,2,1
33,1,2,1,1,0,2,0,3,0,184,2,1
55,5,1,0,0,2,0,1,5,0,139,1,1
38,0,1,6,0,2,0,0,7,3,64,1,2
27,1,2,0,0,2,0,0,3,4,211,5,1
55,5,1,0,0,2,0,0,3,3,305,1,1
32,9,2,6,0,2,2,0,6,0,554,5,0
48,0,0,3,0,2,0,1,6,4,152,2,1
50,0,1,6,0,1,1,0,6,4,554,1,0
33,1,1,1,0,0,0,1,3,4,292,1,1
39,9,1,3,0,2,0,0,7,0,408,3,1
26,0,1,2,0,2,0,0,6,4,302,1,2
27,9,1,6,0,2,0,0,6,0,131,3,1
38,0,2,1,1,0,0,1,6,3,250,1,1
35,7,2,0,0,0,0,1,6,3,329,1,1
43,1,1,0,0,2,0,1,4,4,109,1,1
55,6,1,2,0,2,0,1,1,4,41,5,1
52,0,2,2,0,2,0,0,7,3,296,1,2
33,2,1,6,0,2,0,0,6,0,204,3,1
31,2,0,3,0,2,0,1,6,3,168,1,1
47,1,1,3,0,2,0,0,3,3,36,5,1
41,0,0,6,0,2,0,0,1,4,116,2,1
41,7,1,2,0,0,0,1,6,3,335,1,1
39,1,1,2,1,0,0,1,6,2,193,2,1
37,1,2,2,0,0,0,0,3,1,167,2,1
29,0,2,3,0,2,0,0,9,2,216,1,2
36,0,1,3,0,2,0,1,6,3,259,5,1
35,2,0,6,0,0,0,1,6,3,124,1,1
42,7,2,3,0,0,0,0,0,0,544,3,0
32,9,1,5,0,2,2,0,6,0,36,5,1
33,4,1,6,0,0,0,0,3,2,66,5,1
55,1,1,2,1,2,0,0,1,4,145,1,1
34,9,1,6,0,2,0,0,6,0,47,2,0
32,0,2,6,0,2,2,0,6,4,84,2,0
52,9,0,6,1,0,0,0,7,0,123,1,1
40,9,1,5,0,0,0,1,4,0,179,2,1
55,4,1,6,0,2,0,0,4,3,114,3,1
54,6,1,3,0,2,0,0,1,2,204,4,1
44,1,2,2,0,2,0,1,3,3,554,5,1
55,5,1,5,0,2,0,0,1,2,448,3,1
39,9,2,5,1,0,0,0,1,1,198,1,1
32,0,1,6,0,0,2,0,4,2,327,3,2
38,7,1,3,0,2,2,1,6,1,506,1,1
45,1,1,1,0,0,0,0,1,4,554,1,1
49,2,1,3,0,0,0,1,6,0,189,1,1
31,1,1,5,1,0,0,0,7,2,230,1,1
50,7,2,1,1,0,0,0,0,2,169,1,1
32,0,2,3,0,2,0,0,3,4,156,1,1
32,9,2,6,0,2,0,0,1,0,166,3,1
33,10,1,6,0,2,0,1,3,0,36,1,1
55,5,0,3,0,2,0,1,6,3,60,5,1
42,1,1,0,0,0,0,0,3,0,504,1,1
37,0,1,3,0,2,0,1,7,1,459,1,1
49,7,1,3,0,0,0,0,7,3,48,1,0
30,1,1,0,0,0,2,0,6,1,255,1,1
45,4,1,7,1,0,0,0,3,1,321,3,1
55,5,1,0,1,0,0,0,3,3,70,1,1
28,7,1,2,1,1,1,1,6,2,71,1,1
38,9,1,5,0,2,0,0,7,1,240,1,0
28,6,2,6,0,2,0,0,5,0,41,1,1
42,7,1,5,0,2,0,1,6,3,554,1,1
48,1,1,2,1,0,0,0,1,3,213,3,1
36,1,1,3,0,0,2,1,4,0,164,3,1
33,0,2,3,0,0,0,0,6,3,154,1,1
31,10,1,2,0,0,0,0,6,4,554,1,1
45,10,0,0,0,0,2,1,1,4,416,1,1
34,0,2,6,0,0,2,0,5,3,236,1,1
37,0,2,6,1,2,0,0,3,3,77,2,1
43,1,1,1,1,2,0,0,0,0,36,4,1
49,1,1,7,1,0,0,1,4,4,112,4,1
34,0,1,5,0,2,0,0,1,4,276,3,1
38,1,0,0,0,2,0,0,3,3,493,5,1
33,9,1,6,0,0,0,1,3,4,36,5,1
27,4,2,6,0,0,0,0,3,2,528,1,1
26,1,2,0,0,0,0,1,6,4,149,3,1
46,6,1,0,0,0,0,0,7,3,354,2,0
27,7,0,3,0,2,0,1,3,3,129,3,1
34,9,1,5,0,2,0,0,1,0,201,1,1
35,9,1,5,0,2,2,0,3,2,77,3,1
28,7,2,3,0,0,0,1,4,3,406,3,1
48,9,1,3,0,2,0,0,8,2,215,2,1
41,1,1,0,1,0,0,1,4,3,88,4,1
26,9,2,5,0,2,0,0,0,0,378,1,1
55,6,1,6,1,2,0,0,1,1,554,2,1
28,9,2,5,0,2,0,0,7,4,296,1,0
39,1,2,2,0,2,2,0,6,1,78,3,2
34,0,1,2,0,2,0,0,0,1,317,1,1
48,4,0,6,0,2,0,1,6,4,554,2,1
54,0,1,3,1,2,0,1,4,1,490,5,1
32,1,1,3,1,2,0,1,6,4,44,5,1
39,0,1,3,0,2,0,1,6,0,433,3,1
33,4,1,6,0,2,0,0,3,1,199,1,1
31,9,1,6,0,2,0,0,1,2,95,1,1
50,3,0,0,1,0,0,1,6,2,489,1,1
44,9,1,6,0,0,0,0,4,4,554,2,0
43,9,0,5,0,2,0,1,4,1,99,3,1
51,7,1,5,1,0,0,1,6,0,328,5,1
55,5,1,3,0,0,0,0,7,1,554,2,0
30,0,2,6,0,0,0,0,7,2,85,1,0
33,0,1,6,0,0,0,0,1,4,554,5,1
55,9,1,7,1,0,0,0,6,0,554,2,0
42,1,0,1,1,0,0,1,6,4,116,1,1
43,3,1,0,0,2,0,0,3,4,296,1,1
42,7,0,3,0,2,2,0,3,3,148,5,1
28,8,2,3,1,2,0,1,6,4,313,4,1
39,1,1,0,0,2,0,0,0,1,421,4,1
35,1,1,1,1,2,0,0,6,0,554,2,1
38,1,1,1,1,2,0,0,3,2,129,1,1
55,0,1,6,0,2,0,0,3,3,275,4,1
29,0,1,6,0,0,0,0,7,1,142,1,0
39,4,1,6,0,2,0,0,0,1,305,2,0
31,2,2,6,0,2,0,0,7,2,228,1,1
36,1,1,7,1,0,0,1,4,4,456,3,1
47,9,0,3,0,2,0,1,4,1,289,2,1
34,9,1,3,0,2,0,0,1,2,143,1,1
36,0,2,6,0,0,0,0,7,4,149,1,1
51,1,0,0,0,0,0,1,6,3,360,1,1
53,1,0,0,0,2,0,1,6,0,36,2,1
55,1,1,0,1,2,0,0,6,3,92,1,1
26,7,2,3,0,2,0,0,6,0,53,2,1
28,7,1,3,0,0,0,0,3,3,554,1,1
32,0,1,6,0,2,0,0,7,2,158,2,0
31,0,2,3,0,0,0,0,0,0,294,2,1
32,0,2,6,0,2,0,0,2,3,449,2,1
40,9,1,5,0,2,0,0,7,3,110,1,0
26,0,2,3,0,0,0,1,4,0,36,5,1
28,0,2,3,0,0,0,1,4,4,284,5,1
44,10,0,1,0,0,0,0,6,1,208,1,1
29,0,2,6,0,2,0,1,4,4,294,2,2
29,0,1,6,0,2,0,0,6,1,167,1,1
32,0,0,6,0,0,0,0,1,3,128,5,1
55,5,1,6,0,2,0,0,0,4,102,1,1
32,1,1,2,1,0,0,1,6,4,111,1,1
51,0,1,1,1,0,0,1,6,3,253,1,1
36,3,1,0,0,0,0,0,3,1,262,4,1
37,3,1,0,1,2,0,0,1,3,176,1,1
30,0,1,7,0,2,0,0,7,2,305,1,1
36,1,2,1,0,2,0,0,7,3,330,1,1
48,1,1,0,0,0,0,0,1,3,134,5,1
32,1,2,3,0,2,0,0,3,2,110,3,1
41,1,1,0,0,0,0,1,4,2,163,1,1
42,7,1,3,0,0,0,0,0,0,277,2,1
38,0,1,3,0,2,0,0,8,2,82,1,0
55,2,1,3,0,2,0,0,4,4,178,2,1
33,9,1,5,0,2,0,0,6,1,36,2,1
38,9,1,5,0,2,0,0,0,2,110,1,0
34,0,1,6,0,2,0,0,1,1,98,4,1
35,1,0,1,0,2,0,0,0,0,212,1,1
43,1,1,2,0,0,2,0,0,0,147,3,0
35,6,1,2,0,2,0,0,1,0,57,4,1
28,8,1,6,1,0,0,0,0,0,224,1,0
32,2,1,3,0,2,0,1,7,4,60,2,1
31,0,2,6,0,2,2,0,7,0,75,1,1
27,0,2,6,0,0,0,0,3,4,554,2,1
44,0,1,6,1,0,0,0,7,0,311,1,1
55,0,0,3,0,0,0,0,3,0,36,2,1
55,4,1,2,0,2,0,1,4,3,554,3,1
42,9,1,6,0,2,0,1,4,1,148,4,1
55,9,1,7,0,0,0,1,4,3,131,4,1
38,1,2,6,1,2,0,1,4,4,59,2,1
49,7,1,3,0,0,0,0,1,3,203,1,1
54,1,1,2,0,0,0,0,6,2,532,2,2
55,5,1,5,0,0,0,0,1,3,219,1,1
53,1,1,3,0,0,2,0,3,1,136,2,1
34,0,2,6,0,0,0,0,3,3,182,1,1
50,1,0,2,0,2,0,0,3,0,502,2,1
51,0,1,6,1,2,0,1,6,0,119,2,1
55,5,0,0,0,2,2,0,3,1,554,1,2
27,0,2,3,0,0,0,0,0,2,284,1,0
26,7,1,2,0,0,0,1,6,0,554,3,1
26,1,2,2,1,2,0,0,3,4,213,1,1
47,4,1,5,0,2,0,0,0,0,239,2,0
36,9,1,3,1,2,0,0,1,4,112,2,1
47,0,1,3,0,0,0,1,6,0,279,2,1
26,9,2,6,0,0,2,0,3,3,67,5,0
44,9,1,5,0,0,0,0,1,3,59,5,1
30,0,2,6,0,0,0,0,7,0,171,1,1
26,8,2,3,0,0,0,1,7,3,345,2,1
30,6,2,6,0,0,0,0,0,2,435,1,1
32,9,1,6,0,2,0,0,1,3,554,2,1
46,0,2,3,0,0,2,0,6,1,83,5,1
49,0,0,3,0,2,0,0,3,0,238,4,1
34,7,1,3,0,2,0,1,6,3,554,1,1
30,9,2,6,0,0,0,1,4,3,174,1,1
28,0,2,6,0,0,0,0,3,2,69,3,1
36,9,1,5,0,0,0,1,6,4,246,4,1
29,0,2,6,0,2,0,1,4,0,36,5,1
55,0,1,6,1,2,0,0,1,4,66,4,1
45,1,1,1,1,0,0,1,6,4,463,1,1
30,9,1,6,0,2,0,0,2,2,244,2,2
35,0,2,6,0,0,0,1,6,4,204,1,1
41,1,1,7,1,0,0,0,3,4,516,4,1
41,6,1,2,0,2,0,0,3,0,177,2,1
42,7,0,3,1,2,0,1,4,1,45,1,1
41,1,1,0,0,2,0,1,6,1,83,2,1
55,3,1,0,0,0,0,1,4,4,204,1,1
38,1,1,1,1,0,0,1,3,2,85,1,1
51,9,1,5,0,1,1,0,1,4,89,5,1
48,1,1,0,0,2,0,1,6,1,554,1,1
38,1,1,3,1,2,0,0,6,4,198,1,1
39,0,2,3,0,2,2,1,4,1,98,1,1
31,1,1,1,1,2,0,1,6,2,36,3,1
32,0,0,6,0,2,0,0,1,2,77,2,1
32,9,0,5,0,2,2,1,3,0,99,1,1
36,2,2,6,0,2,0,0,7,4,142,1,1
53,1,1,1,0,0,0,0,4,2,554,3,0
55,0,1,2,0,2,0,0,1,0,60,2,1
54,0,1,6,0,0,0,0,1,3,119,3,1
31,7,1,3,0,2,0,0,4,4,554,2,1
42,7,1,3,1,2,2,0,0,2,243,1,0
55,5,1,6,0,0,0,1,6,2,425,5,1
27,0,0,3,0,2,0,0,6,1,166,4,1
37,6,1,2,0,0,0,1,6,0,327,1,1
35,0,2,3,0,0,0,0,3,0,441,5,1
36,0,1,3,0,0,0,0,5,3,168,1,1
55,5,1,0,1,2,0,0,6,4,205,1,0
30,9,2,6,0,2,0,0,1,2,554,3,1
27,0,1,3,0,2,0,0,6,4,319,2,1
27,1,2,2,0,2,2,0,3,1,204,3,1
37,6,1,3,0,0,0,1,6,0,554,5,1
43,4,1,6,0,2,0,1,6,1,114,2,1
37,4,1,7,0,2,0,0,7,2,554,3,1
30,3,2,6,0,0,0,0,9,2,103,2,1
50,4,1,6,1,1,1,0,3,2,367,2,1
31,9,2,6,0,2,0,0,1,4,320,4,1
33,0,1,6,0,0,0,0,1,3,75,2,1
30,6,2,6,0,0,0,0,1,3,58,1,1
55,5,1,0,0,2,0,0,3,0,554,2,0
29,0,2,6,0,2,0,1,3,4,73,5,1
34,1,0,0,1,2,0,0,3,1,246,2,1
54,1,1,0,0,2,0,0,1,3,153,1,1
29,6,1,2,1,2,0,1,3,4,188,1,1
33,6,1,2,0,2,0,1,4,1,107,3,1
28,9,2,5,0,2,0,1,6,0,65,5,1
30,0,2,6,0,2,0,1,6,2,68,1,1
55,9,1,5,1,2,0,1,6,1,135,1,1
30,11,1,5,0,2,0,0,6,1,359,1,1
44,9,1,5,1,2,2,1,6,4,184,2,1
50,0,1,6,0,0,2,0,1,4,92,4,1
33,9,1,5,0,2,0,0,1,1,422,5,1
35,9,1,5,0,2,2,1,4,1,329,4,1
26,9,2,5,0,2,0,0,4,1,36,1,1
37,0,2,6,1,2,0,1,4,2,179,3,1
31,4,1,3,0,0,0,1,6,4,296,1,1
34,1,1,2,0,0,0,1,6,0,137,3,1
38,7,0,1,0,2,0,1,6,3,554,2,2
53,11,1,3,1,2,0,1,4,1,244,1,1
43,7,1,3,0,2,0,1,4,4,83,2,1
48,0,1,3,0,0,0,1,6,3,82,1,1
29,0,2,6,0,0,0,0,1,0,186,3,1
29,7,1,3,0,0,0,1,6,4,554,2,1
41,9,1,6,0,2,0,0,1,3,95,2,1
38,1,1,1,0,0,0,1,4,1,144,2,1
38,10,0,3,1,2,0,0,6,2,43,3,1
44,4,2,6,0,2,0,0,7,3,120,2,0
33,2,1,1,0,0,0,0,7,4,90,2,0
39,10,1,6,0,0,0,1,6,4,225,1,1
55,5,1,5,0,0,0,0,1,4,135,5,1
31,0,2,6,0,2,2,0,0,2,102,1,1
31,0,2,6,0,0,2,1,6,1,177,1,1
31,1,1,2,0,0,2,0,7,1,213,1,1
55,6,1,6,0,2,0,0,6,3,61,1,0
34,2,1,6,0,0,0,0,0,0,85,1,0
33,9,2,5,0,0,2,0,1,1,285,5,1
26,7,1,3,0,1,1,0,3,4,136,5,1
32,7,1,6,0,0,0,1,3,1,554,5,1
30,7,1,6,0,2,0,0,7,1,135,1,1
40,9,2,5,0,2,0,1,4,1,123,4,1
53,1,1,5,0,2,2,0,7,1,212,3,1
30,7,2,3,1,2,0,0,6,4,70,3,1
32,6,1,5,0,0,2,1,4,3,554,1,1
51,0,0,3,0,0,0,0,1,3,83,1,0
33,0,1,6,0,2,0,0,0,2,124,1,1
35,4,1,6,0,0,0,0,6,2,554,3,1
33,7,2,3,0,1,1,1,6,0,271,1,1
40,1,1,2,1,2,2,0,6,4,131,2,0
53,9,1,5,1,2,2,0,3,0,264,2,1
26,0,2,3,0,0,0,1,4,2,463,1,1
43,1,1,7,1,0,2,1,6,4,73,1,1
30,0,1,6,0,2,0,0,0,2,243,3,1
46,1,1,2,0,0,0,0,1,2,67,1,1
47,2,1,6,1,2,0,1,6,0,96,5,1
45,0,0,6,0,2,0,0,1,1,121,2,1
31,1,1,2,0,0,0,1,6,0,93,1,1
48,11,1,7,1,2,0,0,3,1,207,5,1
38,3,1,0,1,2,0,0,3,3,283,5,1
26,7,1,3,0,2,0,1,6,4,452,2,1
41,1,2,2,0,2,0,0,6,4,554,1,1
31,1,1,1,1,0,0,1,6,4,109,1,1
30,1,2,1,0,2,0,1,6,0,72,3,1
55,0,1,6,1,2,0,0,1,4,120,5,1
55,5,1,0,0,0,0,0,7,3,71,2,0
34,0,2,3,0,0,0,1,4,3,60,3,1
34,0,2,3,0,0,0,0,0,3,231,1,1
54,9,1,6,0,2,0,1,1,1,554,2,1
33,1,2,0,0,0,0,1,6,3,172,1,1
55,0,0,3,0,1,1,0,0,0,278,2,1
55,5,1,5,0,0,0,1,0,4,47,2,1
55,3,1,0,1,2,0,1,6,0,554,2,1
31,6,2,6,0,0,0,0,1,1,209,1,0
