age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,y
29,technician,single,high.school,no,yes,yes,cellular,nov,fri,484,1,999,0,nonexistent,no
43,services,married,high.school,no,no,no,telephone,may,wed,124,1,999,0,nonexistent,no
38,admin.,married,university.degree,no,yes,no,telephone,aug,fri,20,1,999,0,nonexistent,no
48,blue-collar,married,basic.4y,unknown,yes,no,cellular,apr,thu,627,2,5,3,failure,no
31,self-employed,married,university.degree,no,no,no,cellular,jul,thu,245,5,999,0,nonexistent,no
41,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,105,1,999,1,failure,no
43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,tue,180,1,999,0,nonexistent,no
40,technician,married,professional.course,no,yes,no,cellular,aug,tue,114,1,999,0,nonexistent,no
28,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,176,2,999,0,nonexistent,no
42,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,181,4,999,0,nonexistent,no
34,management,single,university.degree,no,no,yes,cellular,may,fri,662,4,999,0,nonexistent,yes
61,admin.,married,unknown,no,no,no,cellular,may,thu,173,3,9,2,success,yes
45,admin.,married,unknown,no,no,no,cellular,jun,fri,155,1,999,0,nonexistent,no
39,blue-collar,single,unknown,unknown,no,no,telephone,may,mon,168,1,999,0,nonexistent,no
38,services,married,high.school,no,yes,no,cellular,nov,fri,306,1,999,1,failure,no
30,technician,divorced,high.school,no,yes,yes,telephone,jun,tue,131,2,999,0,nonexistent,no
46,technician,married,professional.course,no,no,no,cellular,aug,thu,81,2,999,0,nonexistent,no
57,retired,divorced,high.school,no,yes,no,cellular,jul,thu,162,6,999,0,nonexistent,no
36,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,151,1,999,0,nonexistent,no
59,retired,married,professional.course,unknown,no,no,telephone,may,mon,107,2,999,0,nonexistent,no
35,blue-collar,married,basic.6y,no,yes,yes,telephone,may,wed,305,3,999,0,nonexistent,no
30,admin.,married,university.degree,no,no,no,cellular,aug,thu,190,1,999,0,nonexistent,no
33,admin.,single,high.school,no,yes,no,cellular,aug,tue,136,3,999,0,nonexistent,yes
38,management,married,basic.9y,no,yes,no,telephone,may,tue,1000,1,999,0,nonexistent,yes
44,management,married,university.degree,no,yes,no,telephone,may,tue,143,1,999,0,nonexistent,no
26,technician,single,university.degree,no,no,no,telephone,jun,tue,1173,3,999,0,nonexistent,yes
43,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,tue,1096,1,999,0,nonexistent,no
41,blue-collar,married,professional.course,unknown,yes,no,cellular,nov,tue,190,2,999,0,nonexistent,no
40,admin.,married,professional.course,unknown,no,no,cellular,jul,wed,100,3,999,0,nonexistent,no
51,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,69,1,999,0,nonexistent,no
69,retired,divorced,professional.course,no,no,no,cellular,oct,tue,144,1,999,0,nonexistent,yes
30,technician,married,professional.course,no,yes,yes,cellular,jul,mon,184,2,999,0,nonexistent,no
26,technician,single,professional.course,no,no,no,telephone,jun,tue,8,1,999,0,nonexistent,no
59,retired,married,unknown,no,no,no,cellular,aug,fri,69,1,999,0,nonexistent,no
55,technician,divorced,university.degree,unknown,no,no,telephone,may,thu,216,7,999,0,nonexistent,no
31,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,350,7,999,0,nonexistent,no
33,services,single,high.school,no,no,no,cellular,jun,mon,144,1,999,1,failure,no
37,self-employed,single,university.degree,unknown,yes,no,telephone,may,fri,179,2,999,0,nonexistent,no
28,technician,single,high.school,no,no,no,cellular,jul,tue,100,7,999,0,nonexistent,no
47,management,married,university.degree,no,yes,yes,telephone,may,fri,80,1,999,0,nonexistent,no
42,technician,single,basic.9y,no,no,no,telephone,may,mon,504,2,999,0,nonexistent,no
36,technician,married,professional.course,unknown,yes,no,telephone,may,wed,260,2,999,0,nonexistent,no
53,technician,married,professional.course,unknown,yes,no,telephone,may,tue,170,1,999,0,nonexistent,no
35,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,15,6,999,0,nonexistent,no
42,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,397,1,999,0,nonexistent,no
29,admin.,single,high.school,no,no,no,cellular,may,fri,167,4,999,0,nonexistent,no
29,technician,married,professional.course,no,no,no,cellular,may,fri,538,2,999,2,failure,yes
39,management,married,unknown,no,yes,yes,cellular,nov,thu,758,1,999,0,nonexistent,yes
35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,63,5,999,0,nonexistent,no
38,blue-collar,married,basic.9y,no,no,yes,telephone,jun,wed,151,3,999,0,nonexistent,no
35,admin.,married,university.degree,no,no,no,telephone,may,thu,420,4,999,0,nonexistent,no
36,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,191,2,999,0,nonexistent,no
40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,107,4,999,0,nonexistent,no
50,technician,married,university.degree,no,yes,no,cellular,nov,wed,236,1,999,0,nonexistent,no
37,technician,married,professional.course,no,yes,no,cellular,apr,fri,372,1,999,0,nonexistent,no
34,admin.,married,university.degree,no,no,no,telephone,jun,thu,283,1,999,0,nonexistent,no
30,admin.,single,professional.course,no,yes,yes,cellular,may,thu,104,1,999,1,failure,no
30,technician,single,professional.course,no,no,no,cellular,aug,tue,216,3,999,0,nonexistent,no
31,technician,single,university.degree,no,yes,no,cellular,jul,mon,227,4,999,0,nonexistent,no
63,retired,married,high.school,no,no,no,cellular,oct,wed,1386,1,999,0,nonexistent,no
48,services,married,high.school,no,no,no,cellular,may,mon,97,3,999,2,failure,no
49,services,married,high.school,no,no,no,telephone,jun,thu,395,1,999,0,nonexistent,no
44,technician,married,basic.9y,no,yes,yes,cellular,may,mon,354,1,999,0,nonexistent,no
29,blue-collar,married,basic.9y,no,unknown,unknown,telephone,jun,wed,27,1,999,0,nonexistent,no
31,technician,married,high.school,no,no,no,cellular,jul,mon,75,3,999,0,nonexistent,no
58,retired,married,university.degree,no,no,yes,cellular,aug,tue,138,1,999,0,nonexistent,no
44,services,divorced,high.school,unknown,no,no,telephone,may,wed,220,1,999,0,nonexistent,no
32,technician,single,professional.course,no,no,no,cellular,aug,thu,169,1,999,0,nonexistent,no
33,services,married,university.degree,unknown,no,no,cellular,aug,thu,74,8,999,0,nonexistent,no
33,housemaid,married,high.school,no,unknown,unknown,telephone,jun,wed,154,2,999,0,nonexistent,no
46,technician,married,professional.course,no,yes,no,cellular,aug,fri,182,6,999,1,failure,yes
32,technician,single,professional.course,no,yes,yes,cellular,may,mon,214,3,999,1,failure,no
45,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,643,2,999,0,nonexistent,no
25,services,single,high.school,no,yes,no,telephone,jun,fri,13,14,999,0,nonexistent,no
31,blue-collar,single,high.school,no,yes,no,cellular,may,wed,116,2,999,2,failure,no
32,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,124,2,999,0,nonexistent,no
21,student,single,high.school,no,yes,no,cellular,aug,tue,326,2,999,1,failure,no
53,self-employed,married,university.degree,no,no,no,telephone,may,fri,404,2,999,0,nonexistent,no
48,blue-collar,married,professional.course,no,no,yes,telephone,may,wed,485,4,999,0,nonexistent,no
52,technician,married,university.degree,no,no,yes,telephone,may,tue,209,1,2,2,success,yes
35,technician,married,professional.course,no,yes,no,cellular,sep,wed,195,1,999,0,nonexistent,no
50,admin.,single,high.school,no,no,yes,cellular,may,fri,623,8,999,0,nonexistent,yes
38,admin.,married,university.degree,no,no,no,cellular,aug,thu,1126,3,999,0,nonexistent,yes
40,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,355,1,999,0,nonexistent,yes
33,blue-collar,single,basic.4y,no,yes,no,cellular,nov,fri,451,1,999,0,nonexistent,no
38,technician,married,unknown,unknown,unknown,unknown,telephone,may,wed,162,2,999,0,nonexistent,no
41,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,378,2,999,0,nonexistent,no
54,blue-collar,married,basic.9y,no,no,no,cellular,jun,fri,258,2,999,0,nonexistent,yes
35,blue-collar,single,high.school,no,yes,no,cellular,may,mon,33,5,999,0,nonexistent,no
32,services,married,high.school,no,no,yes,cellular,jul,tue,302,3,999,0,nonexistent,no
35,services,married,high.school,no,yes,no,telephone,may,tue,87,1,999,0,nonexistent,no
28,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,87,2,999,0,nonexistent,no
30,technician,single,professional.course,no,no,yes,cellular,nov,tue,835,1,999,0,nonexistent,yes
66,retired,married,high.school,no,unknown,unknown,cellular,mar,tue,881,3,999,1,failure,yes
34,admin.,married,university.degree,no,yes,no,cellular,may,tue,122,2,999,1,failure,no
37,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,tue,50,4,999,0,nonexistent,no
30,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,wed,1018,2,999,0,nonexistent,yes
24,self-employed,single,university.degree,no,no,no,cellular,aug,thu,64,3,999,0,nonexistent,no
44,housemaid,married,basic.4y,unknown,no,no,telephone,jun,thu,124,2,999,0,nonexistent,no
44,admin.,married,university.degree,no,yes,no,cellular,jul,wed,486,1,999,0,nonexistent,no
35,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,212,1,999,2,failure,no
44,self-employed,married,basic.9y,no,yes,no,telephone,jun,tue,249,1,999,0,nonexistent,no
47,blue-collar,married,basic.6y,unknown,yes,yes,cellular,jul,fri,138,4,999,0,nonexistent,no
45,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,128,1,999,0,nonexistent,no
27,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,163,2,999,0,nonexistent,no
49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,109,1,999,0,nonexistent,no
43,management,married,basic.6y,no,no,no,cellular,apr,wed,121,1,999,1,failure,no
38,management,married,university.degree,no,yes,no,cellular,nov,wed,122,2,999,0,nonexistent,no
26,blue-collar,single,university.degree,no,yes,no,cellular,may,tue,139,2,999,0,nonexistent,yes
29,technician,single,professional.course,no,no,no,cellular,aug,tue,603,2,999,0,nonexistent,no
28,student,single,basic.9y,unknown,yes,yes,telephone,may,tue,68,5,999,0,nonexistent,no
40,management,married,university.degree,no,no,no,cellular,nov,tue,1122,2,999,1,failure,yes
37,admin.,married,high.school,no,yes,no,cellular,may,thu,290,1,999,1,failure,no
33,admin.,single,high.school,no,yes,no,cellular,jul,fri,516,1,999,0,nonexistent,yes
34,management,married,university.degree,unknown,yes,no,cellular,may,thu,383,1,999,0,nonexistent,no
46,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,129,2,999,0,nonexistent,no
56,services,divorced,high.school,unknown,yes,no,cellular,jul,mon,354,2,999,0,nonexistent,no
34,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,248,1,999,1,failure,no
56,blue-collar,divorced,basic.6y,unknown,no,no,cellular,may,wed,154,1,999,1,failure,no
32,blue-collar,single,university.degree,unknown,yes,no,cellular,nov,tue,63,1,999,0,nonexistent,no
37,technician,single,university.degree,no,yes,no,cellular,aug,wed,60,3,999,0,nonexistent,no
29,admin.,single,high.school,no,yes,no,telephone,may,thu,362,3,999,0,nonexistent,no
49,admin.,divorced,high.school,no,yes,no,telephone,jun,mon,537,5,999,0,nonexistent,no
39,technician,married,basic.6y,no,yes,no,cellular,apr,tue,226,2,999,0,nonexistent,no
35,technician,married,university.degree,no,yes,no,telephone,may,tue,236,2,999,0,nonexistent,no
64,retired,married,university.degree,no,yes,yes,cellular,aug,fri,146,1,999,1,failure,no
58,housemaid,married,basic.4y,no,no,no,telephone,may,wed,689,2,999,0,nonexistent,yes
43,unemployed,divorced,basic.9y,no,yes,no,cellular,jul,tue,187,2,999,0,nonexistent,no
25,admin.,single,university.degree,no,yes,no,cellular,aug,fri,255,1,999,0,nonexistent,yes
45,admin.,divorced,university.degree,no,yes,yes,cellular,jul,mon,340,1,999,0,nonexistent,no
41,blue-collar,divorced,basic.4y,no,no,no,telephone,may,fri,91,3,999,0,nonexistent,no
57,management,married,basic.9y,unknown,yes,no,telephone,jun,mon,30,4,999,0,nonexistent,no
25,student,single,high.school,no,no,no,cellular,apr,wed,442,1,999,0,nonexistent,no
27,admin.,single,basic.9y,no,yes,yes,telephone,may,wed,264,1,999,0,nonexistent,no
33,admin.,married,university.degree,no,yes,no,cellular,mar,wed,278,8,999,0,nonexistent,yes
55,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,303,2,999,0,nonexistent,no
31,student,single,university.degree,no,no,no,cellular,jul,fri,608,3,6,2,success,yes
43,admin.,married,high.school,no,no,no,telephone,jul,tue,647,1,999,0,nonexistent,no
38,technician,married,professional.course,no,no,no,telephone,may,wed,127,2,999,0,nonexistent,no
28,blue-collar,single,high.school,no,yes,no,cellular,may,wed,529,1,999,0,nonexistent,no
27,technician,single,professional.course,no,yes,yes,cellular,may,wed,94,2,999,1,failure,no
49,services,married,basic.4y,no,no,no,cellular,nov,thu,106,2,999,1,failure,no
50,management,single,university.degree,no,no,no,cellular,nov,tue,175,2,999,0,nonexistent,no
52,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,fri,211,2,999,0,nonexistent,no
29,admin.,single,high.school,no,no,no,cellular,jul,tue,574,2,999,0,nonexistent,yes
28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,199,1,999,0,nonexistent,no
35,services,married,high.school,no,no,no,telephone,may,wed,265,2,999,0,nonexistent,no
57,blue-collar,married,basic.4y,no,no,yes,cellular,jul,wed,471,2,999,0,nonexistent,yes
41,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,mon,75,3,999,0,nonexistent,no
41,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,1138,1,999,0,nonexistent,yes
32,blue-collar,married,unknown,no,no,no,cellular,may,fri,76,2,999,0,nonexistent,no
46,technician,married,professional.course,no,yes,no,cellular,nov,mon,61,1,999,1,failure,no
49,management,married,university.degree,no,yes,no,cellular,nov,tue,116,1,999,0,nonexistent,no
29,admin.,married,university.degree,no,yes,yes,telephone,apr,thu,122,3,999,0,nonexistent,no
35,housemaid,married,university.degree,no,yes,no,cellular,may,mon,59,2,999,0,nonexistent,no
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,181,2,999,0,nonexistent,no
36,services,single,unknown,no,yes,yes,telephone,jun,wed,116,7,999,0,nonexistent,no
48,admin.,married,university.degree,no,no,no,cellular,nov,wed,128,7,999,0,nonexistent,no
32,services,married,high.school,no,no,yes,cellular,apr,fri,340,2,999,0,nonexistent,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,253,1,999,0,nonexistent,no
34,blue-collar,married,unknown,unknown,yes,no,telephone,may,wed,1302,3,999,0,nonexistent,yes
39,management,single,basic.9y,no,no,yes,telephone,nov,mon,33,1,999,0,nonexistent,no
46,entrepreneur,married,basic.4y,no,no,no,telephone,may,thu,186,2,999,0,nonexistent,no
41,unemployed,married,professional.course,no,yes,no,telephone,jun,thu,109,1,999,0,nonexistent,no
28,services,single,unknown,no,yes,no,cellular,may,tue,87,4,999,1,failure,no
41,admin.,married,university.degree,no,yes,no,cellular,aug,wed,206,1,999,0,nonexistent,no
54,technician,married,high.school,no,yes,no,cellular,apr,mon,82,1,999,0,nonexistent,no
42,entrepreneur,married,university.degree,no,yes,no,cellular,may,mon,265,1,999,0,nonexistent,no
31,technician,single,university.degree,no,yes,no,cellular,aug,mon,144,1,999,0,nonexistent,no
35,technician,married,university.degree,unknown,yes,no,telephone,may,thu,133,2,999,0,nonexistent,no
42,services,married,professional.course,no,yes,no,telephone,may,wed,299,1,999,0,nonexistent,no
38,entrepreneur,married,basic.9y,no,no,no,cellular,nov,thu,158,5,999,0,nonexistent,no
41,management,married,university.degree,no,yes,no,telephone,may,tue,182,1,999,0,nonexistent,no
39,blue-collar,divorced,basic.6y,unknown,yes,no,cellular,may,wed,333,1,999,0,nonexistent,yes
44,housemaid,married,basic.4y,no,yes,no,cellular,aug,thu,164,1,999,0,nonexistent,no
29,services,married,professional.course,no,no,no,cellular,may,thu,48,1,999,0,nonexistent,no
83,retired,divorced,basic.4y,no,no,no,cellular,nov,tue,242,1,3,3,success,yes
41,technician,married,professional.course,no,no,no,cellular,apr,fri,219,1,999,0,nonexistent,no
41,management,married,university.degree,no,yes,no,cellular,nov,tue,57,1,999,0,nonexistent,no
33,admin.,single,high.school,no,no,no,cellular,jun,tue,53,1,999,1,failure,no
34,self-employed,single,university.degree,no,no,no,cellular,may,wed,340,2,999,1,failure,no
35,admin.,single,university.degree,no,yes,no,cellular,jun,wed,266,1,999,1,failure,no
48,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,63,3,999,0,nonexistent,no
31,admin.,married,high.school,no,no,no,cellular,jul,mon,160,5,999,0,nonexistent,no
25,self-employed,single,unknown,no,unknown,unknown,cellular,jul,wed,844,5,999,2,failure,yes
37,self-employed,married,university.degree,no,yes,no,cellular,may,fri,279,1,999,0,nonexistent,no
30,self-employed,married,university.degree,no,no,no,cellular,jun,mon,212,4,999,0,nonexistent,yes
47,services,married,high.school,no,yes,yes,cellular,may,mon,398,1,999,1,failure,no
27,blue-collar,single,basic.9y,no,no,yes,telephone,jun,thu,869,2,999,0,nonexistent,no
55,management,married,university.degree,no,yes,no,cellular,nov,wed,99,1,999,1,failure,no
35,blue-collar,married,high.school,no,no,no,telephone,jun,fri,107,1,999,0,nonexistent,no
26,services,married,basic.9y,no,no,yes,cellular,may,tue,560,1,999,0,nonexistent,yes
38,blue-collar,divorced,university.degree,no,yes,yes,cellular,jun,mon,87,2,999,0,nonexistent,no
35,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,968,1,999,0,nonexistent,no
49,services,married,high.school,no,no,no,cellular,aug,mon,150,2,999,0,nonexistent,no
42,technician,single,high.school,no,no,no,cellular,jul,wed,58,2,999,0,nonexistent,no
40,technician,single,professional.course,no,no,no,cellular,aug,wed,113,2,999,0,nonexistent,no
38,blue-collar,single,high.school,unknown,no,no,telephone,jun,thu,277,1,999,0,nonexistent,no
27,technician,single,professional.course,no,yes,no,cellular,may,thu,285,1,999,0,nonexistent,no
31,services,single,high.school,no,no,no,cellular,jul,mon,881,4,999,0,nonexistent,no
48,technician,married,professional.course,no,no,no,telephone,nov,mon,106,1,999,0,nonexistent,no
43,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,363,1,999,0,nonexistent,no
28,unemployed,married,high.school,unknown,no,no,cellular,may,tue,216,1,999,1,failure,no
36,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,620,1,999,0,nonexistent,no
57,admin.,single,high.school,no,no,no,cellular,dec,mon,388,1,6,2,success,no
57,housemaid,divorced,basic.4y,no,yes,yes,telephone,may,mon,205,2,999,0,nonexistent,no
35,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,wed,147,4,999,0,nonexistent,no
37,technician,single,university.degree,no,no,no,cellular,may,tue,289,2,999,0,nonexistent,no
29,blue-collar,single,basic.4y,no,yes,yes,cellular,nov,thu,104,5,999,0,nonexistent,no
30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,208,1,999,1,failure,no
42,technician,divorced,basic.6y,no,yes,no,cellular,may,tue,221,1,999,2,failure,no
53,technician,married,professional.course,no,no,no,cellular,may,tue,350,5,999,1,failure,no
59,admin.,married,basic.4y,unknown,yes,no,cellular,aug,tue,306,1,999,0,nonexistent,no
25,blue-collar,single,basic.9y,no,yes,yes,telephone,jun,thu,112,4,999,0,nonexistent,no
43,technician,married,basic.9y,no,no,no,telephone,jun,fri,67,2,999,0,nonexistent,no
50,blue-collar,married,basic.9y,no,yes,no,cellular,jun,thu,117,1,999,0,nonexistent,no
59,retired,married,professional.course,unknown,no,no,telephone,may,wed,208,5,999,0,nonexistent,no
58,blue-collar,married,high.school,no,yes,no,telephone,aug,fri,4,1,999,0,nonexistent,no
30,technician,single,university.degree,no,no,no,cellular,nov,thu,78,2,999,0,nonexistent,no
32,entrepreneur,married,high.school,no,yes,no,telephone,may,mon,314,1,999,0,nonexistent,no
53,housemaid,married,basic.4y,unknown,no,yes,cellular,jul,wed,68,3,999,0,nonexistent,no
36,services,married,university.degree,no,yes,no,cellular,may,mon,97,2,999,1,failure,no
47,technician,married,professional.course,unknown,yes,no,cellular,aug,fri,127,3,999,0,nonexistent,no
57,services,divorced,high.school,no,no,no,telephone,jun,mon,168,1,999,0,nonexistent,no
35,technician,single,university.degree,no,no,no,cellular,aug,thu,92,2,999,0,nonexistent,no
54,admin.,married,high.school,no,no,no,telephone,may,mon,160,1,999,0,nonexistent,no
36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,33,33,999,0,nonexistent,no
58,blue-collar,married,unknown,no,yes,no,telephone,jun,fri,29,3,999,0,nonexistent,no
25,services,married,basic.9y,no,no,no,cellular,jul,wed,128,2,999,0,nonexistent,no
51,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,197,3,999,0,nonexistent,no
40,management,married,basic.9y,no,yes,yes,telephone,jun,fri,162,1,999,0,nonexistent,no
45,technician,married,professional.course,no,no,no,telephone,nov,thu,35,2,999,0,nonexistent,no
50,blue-collar,married,unknown,unknown,no,no,cellular,jul,thu,59,1,999,0,nonexistent,no
53,entrepreneur,married,basic.4y,unknown,yes,no,cellular,aug,fri,150,1,999,0,nonexistent,no
36,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,135,2,999,0,nonexistent,no
53,self-employed,married,professional.course,no,yes,no,cellular,jul,thu,9,31,999,0,nonexistent,no
44,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,1058,1,999,0,nonexistent,no
31,admin.,single,high.school,no,no,no,cellular,nov,fri,100,2,999,0,nonexistent,no
31,technician,single,professional.course,no,no,no,cellular,nov,tue,165,2,999,1,failure,no
30,admin.,married,university.degree,no,yes,no,cellular,jun,mon,288,1,999,0,nonexistent,yes
59,admin.,divorced,high.school,no,no,no,cellular,nov,thu,357,3,3,2,success,yes
35,admin.,married,university.degree,no,yes,no,cellular,aug,wed,768,2,999,2,failure,yes
49,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,74,2,999,0,nonexistent,no
31,management,single,university.degree,no,no,no,cellular,jul,wed,143,1,999,0,nonexistent,no
31,management,married,university.degree,no,yes,no,cellular,jul,mon,106,4,999,0,nonexistent,no
41,technician,married,professional.course,no,no,yes,cellular,aug,thu,898,2,999,0,nonexistent,no
35,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,13,3,999,0,nonexistent,no
26,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,fri,151,2,999,0,nonexistent,no
47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,624,2,999,0,nonexistent,no
57,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,369,1,999,0,nonexistent,no
28,blue-collar,single,basic.9y,no,unknown,unknown,cellular,may,mon,166,1,999,0,nonexistent,no
36,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,114,5,999,0,nonexistent,no
31,blue-collar,single,basic.9y,no,no,no,cellular,may,thu,191,1,999,1,failure,yes
38,admin.,married,university.degree,no,no,no,cellular,aug,wed,236,1,4,1,success,no
35,entrepreneur,married,university.degree,unknown,yes,no,cellular,apr,thu,311,1,999,1,failure,no
34,technician,married,professional.course,no,yes,no,cellular,apr,fri,171,2,999,0,nonexistent,no
52,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,711,1,999,0,nonexistent,no
54,blue-collar,married,basic.9y,unknown,yes,no,cellular,aug,wed,388,4,999,0,nonexistent,no
27,blue-collar,single,basic.9y,no,unknown,unknown,cellular,jul,mon,182,3,999,0,nonexistent,no
35,technician,married,basic.9y,no,yes,no,cellular,jul,mon,448,1,999,0,nonexistent,no
38,admin.,married,university.degree,no,no,no,cellular,aug,tue,122,2,999,0,nonexistent,no
47,admin.,single,university.degree,no,no,no,cellular,jun,wed,78,1,999,0,nonexistent,no
31,blue-collar,married,high.school,no,no,no,cellular,jul,wed,248,2,999,0,nonexistent,no
57,housemaid,married,professional.course,no,no,yes,telephone,jun,mon,110,3,999,0,nonexistent,no
38,admin.,married,basic.6y,no,yes,no,telephone,jul,thu,214,3,999,0,nonexistent,no
38,admin.,married,high.school,no,no,no,telephone,jul,tue,5,1,999,1,failure,no
38,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,201,1,999,0,nonexistent,no
33,services,married,professional.course,no,yes,yes,cellular,aug,thu,331,1,999,0,nonexistent,no
38,admin.,single,university.degree,no,yes,no,cellular,jul,mon,82,2,999,0,nonexistent,no
46,technician,married,professional.course,no,yes,no,cellular,apr,thu,369,2,999,0,nonexistent,yes
49,self-employed,divorced,university.degree,no,yes,no,cellular,jul,wed,126,4,999,0,nonexistent,no
35,blue-collar,married,professional.course,no,yes,no,cellular,nov,tue,172,2,999,1,failure,no
37,management,married,university.degree,no,yes,no,cellular,aug,tue,409,1,999,0,nonexistent,no
37,admin.,married,high.school,unknown,yes,no,telephone,may,thu,37,1,999,0,nonexistent,no
55,retired,married,basic.6y,unknown,no,no,cellular,jul,tue,61,3,999,0,nonexistent,no
22,admin.,single,university.degree,no,yes,no,telephone,jul,mon,484,1,999,2,failure,yes
55,technician,married,professional.course,no,yes,no,telephone,may,thu,166,3,999,0,nonexistent,no
34,unemployed,married,high.school,no,unknown,unknown,cellular,nov,thu,72,2,999,1,failure,no
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,186,5,999,0,nonexistent,no
32,admin.,single,university.degree,unknown,yes,no,cellular,may,mon,157,4,999,1,failure,no
35,self-employed,married,university.degree,no,unknown,unknown,telephone,may,mon,167,4,999,0,nonexistent,no
46,technician,married,basic.9y,no,yes,no,cellular,nov,tue,226,1,999,1,failure,no
43,entrepreneur,married,university.degree,no,no,yes,telephone,may,wed,363,4,999,0,nonexistent,no
29,technician,single,professional.course,no,yes,no,cellular,jul,thu,150,2,999,0,nonexistent,no
37,admin.,married,high.school,no,no,no,telephone,jun,mon,250,2,999,0,nonexistent,no
53,technician,married,professional.course,no,yes,no,cellular,may,tue,57,2,999,0,nonexistent,no
51,retired,married,basic.9y,no,no,no,telephone,may,tue,166,1,999,0,nonexistent,no
22,services,single,professional.course,no,no,no,cellular,jul,tue,256,3,999,1,failure,yes
45,housemaid,married,professional.course,unknown,no,no,telephone,may,tue,188,2,999,0,nonexistent,no
58,blue-collar,divorced,basic.6y,unknown,no,no,cellular,aug,tue,272,7,999,0,nonexistent,no
40,services,married,basic.6y,no,no,no,cellular,nov,thu,215,2,999,0,nonexistent,no
40,blue-collar,married,unknown,no,yes,no,cellular,may,wed,88,1,999,1,failure,no
37,services,single,high.school,no,no,yes,cellular,jul,tue,96,2,999,0,nonexistent,no
28,self-employed,single,basic.9y,no,yes,no,telephone,may,tue,4,4,999,0,nonexistent,no
32,admin.,single,high.school,no,no,yes,cellular,may,fri,284,15,999,0,nonexistent,no
45,entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,may,fri,61,2,999,0,nonexistent,no
29,services,married,high.school,no,no,no,cellular,oct,tue,424,1,999,1,failure,yes
34,technician,single,professional.course,no,yes,no,cellular,may,tue,325,1,999,0,nonexistent,no
31,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,255,1,999,0,nonexistent,no
53,services,married,high.school,no,yes,no,cellular,apr,mon,62,4,999,0,nonexistent,no
54,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,65,6,999,0,nonexistent,no
55,unknown,married,basic.4y,no,yes,no,cellular,jul,thu,1298,1,999,0,nonexistent,yes
48,services,married,basic.6y,unknown,no,yes,telephone,jun,mon,511,5,999,0,nonexistent,no
31,entrepreneur,divorced,high.school,no,yes,no,telephone,jun,wed,119,3,999,0,nonexistent,no
